Id,SalePrice
2734,142413.24792510827
2735,131355.28199561455
2736,145111.96016448096
2737,123369.84825747118
2738,133407.6966713852
2739,159010.20642241565
2740,131925.6043363457
2741,146256.76491074558
2742,151451.20684049735
2743,151743.0371757634
2744,146112.68508292836
2745,134123.5254995996
2746,130783.29521529675
2747,153615.09786163224
2748,125578.48328494489
2749,128968.6959241451
2750,131669.37184951565
2751,128147.50292713947
2752,228622.53529769785
2753,148348.8340477871
2754,189417.09950301977
2755,124657.45615020108
2756,89664.16479481872
2757,74160.8367393836
2758,82695.85809661253
2759,154656.54739187914
2760,132582.78699383797
2761,146209.42130895596
2762,142223.61354014027
2763,183052.23723770704
2764,166667.19176573964
2765,256570.82087127696
2766,130101.11952681963
2767,89527.18723837723
2768,126781.30685155929
2769,126895.23011766795
2770,150322.53473520465
2771,121428.22396134715
2772,117788.91151599985
2773,147250.37139279654
2774,134567.55009163887
2775,126753.1360355892
2776,137046.75818986713
2777,145368.6657307699
2778,114682.04451727158
2779,123266.74121592035
2780,104914.49555410337
2781,103575.61237919179
2782,97478.34437703203
2783,103180.63702440297
2784,127818.20879938228
2785,135164.05511436716
2786,73794.7422216528
2787,114906.54530573677
2788,86058.48986501929
2789,181172.05517794806
2790,90200.61695134368
2791,118883.60105694996
2792,71171.6035944696
2793,165299.4674954592
2794,100822.19991303919
2795,116084.60022465793
2796,98320.11760033385
2797,183100.00265677363
2798,113344.90838422425
2799,118226.96662485178
2800,77199.78358430622
2801,112183.44958269251
2802,134689.34590099956
2803,148537.7344946981
2804,143122.18495448132
2805,98620.87729186911
2806,92057.7260353467
2807,149538.5715743621
2808,147646.34827807787
2809,130727.03806782933
2810,131671.98999778638
2811,160208.75551561787
2812,144554.39075187055
2813,144689.3673201427
2814,151191.29772132265
2815,100173.69121154973
2816,238318.91916816047
2817,139374.10370435068
2818,131617.32198225244
2819,168492.3286994133
2820,138718.74474977396
2821,111014.2740999522
2822,191059.8804659817
2823,231143.3317980874
2824,176023.8525086332
2825,147085.26527791235
2826,130651.00887796174
2827,139386.2288914722
2828,219825.8242635973
2829,183656.52099648293
2830,230264.06607951247
2831,189176.73602757728
2832,225083.07723413644
2833,285878.8562200541
2834,214377.88027341562
2835,218623.20807343296
2836,193687.10983298076
2837,158955.4646598337
2838,142366.38516647287
2839,181818.06646397256
2840,190454.70048893648
2841,202357.55387268914
2842,216924.1610137827
2843,142982.75414476206
2844,154081.56087852785
2845,123609.59730637856
2846,211523.44552740868
2847,199428.11060211732
2848,208180.66824501095
2849,210938.56728863463
2850,275632.08776543214
2851,234218.16843465628
2852,227930.4247059388
2853,233927.40168464478
2854,139041.25345681066
2855,198330.14563175183
2856,208310.46889307696
2857,188633.1404889895
2858,198652.22834224507
2859,127796.12732123125
2860,122801.31552559842
2861,130504.7178632617
2862,193822.67386322055
2863,116486.03940813881
2864,258333.05303663661
2865,140376.96676594962
2866,135241.15381014548
2867,88723.38063608907
2868,113083.31107640434
2869,118818.62864694666
2870,147964.60061071435
2871,99662.09887020604
2872,60665.82411942517
2873,101828.87562172799
2874,134202.0765955677
2875,114931.21518285923
2876,156088.6892142786
2877,138848.1844159892
2878,164307.19134725787
2879,142047.5514778256
2880,106200.70210524836
2881,147702.40256460648
2882,156489.3222943076
2883,172770.18567504163
2884,183057.33403131066
2885,182448.09081419196
2886,190584.89348901485
2887,101396.00244514961
2888,123247.30677694868
2889,63956.909346499655
2890,84837.77996896411
2891,135532.89698397068
2892,58068.907263973255
2893,98806.18867186332
2894,59791.72035694442
2895,306028.3053997156
2896,282759.25598268857
2897,195625.4860556647
2898,145721.02164801056
2899,227594.7705742542
2900,156121.46240061554
2901,178988.71853310234
2902,184449.08518189998
2903,343901.6896024965
2904,341521.1230436402
2905,102181.07934064846
2906,200271.35481071717
2907,114581.10420393452
2908,126874.18861974825
2909,142872.1486170282
2910,82879.61872825302
2911,84231.40913050002
2912,151292.47172669307
2913,86526.23545787566
2914,82274.24405301256
2915,82913.94747471416
2916,84860.90651511813
2917,153398.47849428427
2918,110277.34800153556
2919,230241.2966154297
